id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15028,I,0.9125,0.6625,0.1875,7.9662095,3.2601925,1.68679525,2.4097075
15029,I,0.6125,0.4375,0.15,1.80019325,0.69456275,0.226796,0.56699
15030,M,1.275,1.0,0.2625,16.68368075,6.2085405,3.86970675,5.5281525
15031,F,1.4625,1.1375,0.375,29.313383,12.3887315,7.47009325,8.0796075
15032,M,1.4125,1.125,0.4,29.993771,12.23280925,5.59902625,8.50485
15033,F,1.65,1.3125,0.4375,44.4236665,18.9091165,9.015141,12.757275
15034,M,1.6,1.3125,0.3875,28.689694,10.659412,5.17378375,10.0640725
15035,M,1.625,1.2375,0.475,45.7277435,21.262125,11.396499,11.056305
15036,M,0.9875,0.7375,0.2125,7.2858215,3.798833,1.757669,2.4097075
15037,M,1.8,1.375,0.5125,50.745605,23.43086175,11.8784405,12.3320325
15038,I,0.875,0.6625,0.225,5.08873525,2.25378525,1.14815475,1.70097
15039,M,1.675,1.2875,0.4,35.4652245,14.4298955,8.8166945,10.20582
15040,M,1.7,1.275,0.525,39.41997975,17.293195,6.8322295,13.60776
15041,F,1.4625,1.1375,0.4,26.54930675,10.16329575,5.8683465,8.1363065
15042,M,1.1625,0.875,0.275,12.6155275,5.443104,2.721552,3.685435
15043,I,0.7,0.525,0.15,2.891649,1.1056305,0.58116475,0.850485
15044,F,1.125,0.9125,0.3125,14.458245,5.54232725,3.72795925,4.3941725
15045,F,1.275,1.0,0.2625,15.2236815,7.04485075,3.8271825,4.97533725
15046,I,0.925,0.6875,0.25,6.30776375,2.664853,1.48834875,2.1262125
15047,F,1.325,1.025,0.325,19.85882475,9.5537815,3.6570855,5.6699
15048,M,1.4875,1.15,0.4875,40.78075575,11.41067375,5.896696,17.0097
15049,M,1.6125,1.3125,0.4,34.189497,18.0586315,6.690482,8.221355
15050,F,1.35,1.05,0.35,21.035329,8.97261675,4.989512,5.443104
15051,M,0.9625,0.7375,0.3125,6.98815175,2.70737725,1.757669,2.1262125
15052,I,0.7375,0.5,0.1625,2.8632995,1.1056305,1.13398,0.737087
15053,F,1.375,1.125,0.35,23.37416275,10.77281,5.25883225,6.50621025
15054,M,1.125,0.9125,0.3,12.530479,5.85417175,2.5231055,4.3941725
15055,F,1.5875,1.2,0.45,34.5013415,15.0535845,8.4198015,9.7238785
15056,M,1.3125,1.0,0.3625,20.3265915,9.128539,4.479221,5.386405
15057,M,1.225,0.975,0.3,15.71979775,7.04485075,3.72795925,4.29494925
15058,F,1.5,1.1625,0.4,31.581343,11.12717875,7.35669525,9.07184
15059,I,0.775,0.5625,0.1875,4.80524025,2.324659,0.97805775,1.2757275
15060,M,1.7,1.375,0.45,51.992983,23.96950225,8.83086925,12.8990225
15061,M,1.3625,1.0,0.3625,18.030282,7.881161,4.57844425,5.953395
15062,M,1.025,0.8125,0.2625,10.95708175,4.69184225,2.14038725,3.118445
15063,F,1.4,1.1,0.3875,22.92057075,9.68135425,5.556502,7.087375
15064,I,1.175,0.8875,0.2625,14.67086625,6.44951125,2.65067825,4.819415
15065,F,1.425,1.0875,0.375,21.41804725,9.96484925,4.40834725,6.42116175
15066,F,1.45,1.1125,0.4125,26.01066625,11.38232425,6.16601625,7.2291225
15067,M,1.6,1.25,0.4625,39.179009,18.313777,8.8166945,11.056305
15068,M,0.775,0.5875,0.1625,4.20990075,1.530873,0.69456275,1.2757275
15069,I,1.0125,0.75,0.25,9.14271375,3.55786225,2.05533875,2.6932025
15070,I,1.125,0.8875,0.3125,11.7650425,5.10291,2.3530085,3.5436875
15071,F,1.7625,1.425,0.475,50.2636635,20.1564945,12.68640125,13.60776
15072,M,1.525,1.1875,0.4,31.31202275,12.94154675,6.350288,10.489315
15073,I,1.3375,1.0625,0.35,23.40251225,11.43902325,4.86193925,5.6982495
15074,I,1.0375,0.775,0.3,12.2753335,5.99591925,2.42388225,2.6932025
15075,M,1.575,1.2125,0.425,36.7126025,17.8885345,8.3064035,10.0640725
15076,M,1.5625,1.25,0.4125,34.37376875,18.9091165,5.8116475,10.0640725
15077,I,1.175,0.9,0.3,12.4454305,5.613201,2.90582375,3.685435
15078,F,1.6125,1.3,0.4,35.62114675,14.35902175,8.391452,9.07184
15079,I,0.6625,0.5,0.15,2.438057,1.190679,0.63786375,0.850485
15080,I,0.925,0.6875,0.225,6.33611325,2.721552,1.417475,2.26796
15081,I,0.7375,0.5375,0.1875,4.6209685,1.8427175,1.0489315,1.2757275
15082,F,1.5,1.225,0.4,31.18445,14.18892475,6.25106475,8.788345
15083,F,1.675,1.2625,0.4375,36.7126025,17.98775775,8.60407325,10.6310625
15084,M,1.575,1.2125,0.4375,35.3518265,16.0174675,7.767763,10.0640725
15085,I,1.3,1.0,0.325,19.391058,8.60407325,3.86970675,4.819415
15086,M,1.5375,1.2375,0.375,32.0065855,15.8473705,6.010094,8.788345
15087,M,1.3125,1.0625,0.3125,27.08794725,13.13999325,5.71242425,6.520385
15088,M,1.5625,1.2125,0.4125,32.0065855,16.0174675,7.4559185,8.788345
15089,I,1.0875,0.825,0.2625,10.44679075,4.52174525,2.26796,2.9766975
15090,I,1.2125,0.925,0.325,14.968536,6.7188315,3.8838815,4.3941725
15091,I,1.525,1.2,0.425,29.823674,12.79979925,5.613201,8.1363065
15092,M,1.45,1.1375,0.4,29.97959625,15.06775925,6.2652395,7.5126175
15093,I,0.2875,0.3125,0.0625,0.963883,0.340194,0.24097075,0.1417475
15094,I,1.3,1.0,0.35,23.79940525,12.11941125,4.63514325,5.6699
15095,M,1.525,1.15,0.4125,29.83784875,12.82814875,6.56290925,8.6465975
15096,M,1.3125,1.025,0.35,20.0430965,8.561549,4.55009475,5.2446575
15097,F,1.6375,1.275,0.4875,47.513762,24.05455075,11.226402,11.623295
15098,M,1.4,1.05,0.3625,23.71435675,11.35397475,5.386405,6.6621325
15099,I,1.1625,0.875,0.2875,12.43125575,5.37223025,2.721552,3.10427025
15100,M,1.6375,1.3125,0.4875,37.63396125,19.94387325,6.9456275,11.1980525
15101,F,1.3125,1.0125,0.45,23.09066775,7.52679225,4.63514325,8.6465975
15102,I,1.0375,0.8125,0.3,11.850091,4.43669675,3.89805625,3.8271825
15103,M,1.425,1.15,0.3875,24.73493875,12.85649825,6.05261825,6.80388
15104,F,1.5625,1.275,0.4,35.6920205,13.7495075,8.9300925,9.7805775
15105,I,1.275,0.9625,0.3125,15.6205745,7.030676,3.2601925,4.9611625
15106,F,1.5,1.175,0.375,31.3261975,11.35397475,6.6054335,11.1980525
15107,I,1.025,0.75,0.2375,8.618248,3.912231,1.74349425,2.70737725
15108,F,1.525,1.175,0.375,28.2077525,12.1619355,6.44951125,8.3631025
15109,I,1.2375,0.975,0.325,16.51358375,7.24329725,3.75630875,4.3941725
15110,F,1.3,1.0625,0.3125,23.700182,9.4970825,4.819415,6.23689
15111,M,0.925,0.6875,0.25,6.64795775,2.19708625,1.77184375,2.16873675
15112,F,1.7,1.375,0.425,51.27007075,19.1359125,10.8578585,14.458245
15113,F,1.275,0.975,0.325,18.01610725,8.278054,3.75630875,4.2807745
15114,I,1.0,0.775,0.25,9.63883,4.1673765,1.7860185,2.26796
15115,M,1.55,1.2,0.45,30.43318825,11.7650425,7.75358825,8.0796075
15116,I,1.25,0.9375,0.3125,15.12445825,7.654365,3.30271675,4.3941725
15117,M,1.6125,1.2125,0.375,38.612019,18.597272,8.4198015,8.9300925
15118,F,1.125,0.875,0.3375,14.67086625,5.88252125,2.96252275,3.96893
15119,M,1.3125,1.0,0.3625,17.50581625,8.50485,4.23825025,4.9611625
15120,I,1.0625,0.7875,0.275,8.107957,3.69960975,2.56562975,2.70737725
15121,F,1.75,1.325,0.475,47.4854125,24.76328825,10.95708175,12.0485375
15122,I,0.5875,0.4375,0.1625,2.33883375,0.7654365,0.510291,0.56699
15123,M,1.3125,0.9625,0.3375,15.932419,6.066793,4.025629,5.046211
15124,I,1.175,0.875,0.2625,11.6516445,4.32329875,1.80019325,3.8271825
15125,F,1.725,1.325,0.45,48.931237,17.73261225,8.731646,12.47378
15126,I,0.975,0.75,0.225,7.55514175,3.175144,1.82854275,2.26796
15127,I,1.2875,0.9875,0.3,14.0330025,6.13766675,4.0539785,3.96893
15128,I,0.925,0.7,0.2125,7.18659825,3.061746,1.68679525,1.984465
15129,F,1.3125,1.0375,0.2875,20.87940675,8.63242275,3.98310475,7.767763
15130,F,1.55,1.2,0.4,34.79901125,14.628342,7.64019025,10.3475675
15131,I,0.7875,0.575,0.1625,4.20990075,1.65844575,0.94970825,1.2757275
15132,M,1.3375,1.0,0.45,27.20134525,13.02659525,4.9044635,7.7961125
15133,I,0.9625,0.725,0.25,7.10154975,3.005047,1.51669825,2.324659
15134,F,1.65,1.2375,0.425,34.6147395,14.7133905,7.04485075,10.39009175
15135,I,1.075,0.8375,0.25,9.19941275,3.6003865,2.26796,2.65067825
15136,I,1.15,0.8375,0.2625,11.5949455,5.08873525,2.65067825,3.118445
15137,I,1.25,0.9625,0.275,13.08329425,5.28718175,2.67902775,4.252425
15138,F,1.4,1.0875,0.45,27.6974615,6.27941425,3.75630875,9.7805775
15139,F,1.275,1.0,0.35,23.85610425,11.623295,5.14543425,5.953395
15140,F,1.7,1.3625,0.4625,51.7378375,19.391058,10.16329575,13.60776
15141,M,1.3125,1.0125,0.4,21.87163925,7.92368525,4.12485225,7.37087
15142,M,1.5875,1.2125,0.4375,38.82464025,17.93105875,8.66077225,10.3475675
15143,F,1.475,1.1375,0.4125,37.23706825,13.73533275,6.59125875,11.509897
15144,F,1.7125,1.3,0.5,46.096287,23.00561925,10.75863525,12.6155275
15145,M,1.0375,0.8125,0.275,12.43125575,5.8116475,2.87747425,3.40194
15146,F,1.7375,1.425,0.4875,47.8823055,20.97863,10.33339275,12.190285
15147,I,0.7875,0.575,0.2125,4.989512,2.19708625,0.97805775,1.13398
15148,F,1.4375,1.125,0.3625,22.16290175,8.32057825,4.57844425,5.783298
15149,M,1.4125,1.1,0.3625,23.00561925,9.8372765,5.2446575,7.087375
15150,M,1.6125,1.275,0.4,39.3774555,18.92329125,8.37727725,9.07184
15151,I,0.975,0.7125,0.2125,8.0229085,4.4508715,1.43164975,2.2396105
15152,F,1.1,0.8625,0.2625,11.55242125,4.649318,2.87747425,3.8271825
15153,M,1.675,1.3125,0.4875,41.71628925,18.27125275,8.57572375,11.32562525
15154,I,1.1625,0.875,0.275,12.984071,5.28718175,2.778251,3.96893
15155,F,1.375,1.0625,0.325,23.09066775,11.8784405,4.89028875,5.5281525
15156,M,1.675,1.3125,0.4375,40.78075575,16.93882625,9.2702865,10.9145575
15157,F,1.5,1.1625,0.35,26.35086025,11.58077075,5.74077375,7.5126175
15158,F,1.4625,1.125,0.4,28.44872325,15.83319575,5.5848515,7.4559185
15159,I,0.9,0.6875,0.1875,5.556502,2.551455,1.190679,1.65844575
15160,F,1.525,1.1375,0.4125,30.94347925,14.47241975,7.257472,7.7961125
15161,F,1.1,0.8375,0.3125,14.55746825,5.443104,2.96252275,4.3941725
15162,M,1.425,1.1,0.3375,28.7180435,11.8784405,6.9456275,8.3631025
15163,F,1.1875,0.9125,0.325,14.571643,5.06038575,3.96893,4.139027
15164,F,1.8375,1.4625,0.5375,51.27007075,22.01338675,11.453198,14.458245
15165,M,1.4875,1.175,0.4,32.4601775,13.93377925,6.917278,9.2135875
15166,F,1.55,1.175,0.4,30.220567,13.6361095,6.973977,8.6465975
15167,M,1.2625,1.0,0.3125,18.86659225,7.0590255,4.989512,5.953395
15168,I,1.3375,1.0875,0.35,23.85610425,9.82310175,4.52174525,5.046211
15169,I,0.7,0.5125,0.15,2.8066005,0.850485,0.5386405,0.850485
15170,I,0.7875,0.6625,0.2,5.68407475,1.77184375,1.51669825,1.984465
15171,I,0.45,0.325,0.1,0.963883,0.35436875,0.170097,0.2551455
15172,F,1.425,1.125,0.4,28.803092,16.48523425,5.40057975,7.087375
15173,M,1.6125,1.275,0.45,44.09764725,19.7029025,10.16329575,10.70193625
15174,I,0.9625,0.725,0.25,7.257472,3.345241,1.8427175,2.26796
15175,M,1.4375,1.1125,0.4,24.94756,10.47514025,4.83358975,7.37087
15176,F,1.2375,0.95,0.3125,17.349894,7.29999625,4.252425,4.252425
15177,F,1.3875,1.0875,0.3625,22.92057075,9.25611175,4.195726,6.520385
15178,I,1.0125,0.775,0.225,9.45455825,4.63514325,1.7293195,2.4097075
15179,M,1.35,1.05,0.35,23.57260925,7.7394135,5.2446575,7.087375
15180,I,1.175,0.9,0.325,14.75591475,5.5281525,3.30271675,5.159609
15181,F,1.5,1.175,0.3875,31.59551775,16.499409,5.17378375,8.50485
15182,F,1.2875,1.0,0.3625,19.4761065,9.05766525,3.6003865,5.556502
15183,M,1.475,1.0625,0.35,24.62154075,10.81533425,6.13766675,6.23689
15184,I,1.15,0.9375,0.3,13.60776,5.7549485,3.04757125,4.53592
15185,M,1.5875,1.2875,0.3875,33.40988575,14.3731965,8.4198015,9.2135875
15186,I,1.3,1.025,0.35,17.90270925,8.0796075,3.89805625,5.0178615
15187,F,1.5625,1.225,0.3875,33.3673615,13.9763035,6.59125875,9.7805775
15188,F,1.2875,1.0625,0.375,23.23241525,9.99319875,5.11708475,6.690482
15189,F,1.2125,0.8875,0.3,18.711064,7.3425205,4.57844425,4.6776675
15190,F,1.3875,1.1375,0.3875,26.7902775,11.8784405,5.896696,7.5126175
15191,F,1.1375,0.9,0.275,12.757275,5.4147545,2.59397925,3.685435
15192,M,1.4875,1.175,0.3625,26.69105425,11.4248485,6.95980225,8.0796075
15193,I,0.65,0.525,0.1625,2.721552,1.0489315,0.623689,0.850485
15194,M,1.4875,1.1375,0.4125,32.44600275,13.53688625,6.917278,8.6465975
15195,M,1.275,1.0,0.4125,23.00561925,7.314171,4.89028875,8.0796075
15196,F,1.625,1.2875,0.4875,41.00755175,16.5844575,8.20718025,13.04077
15197,I,1.55,1.2,0.3875,31.48211975,14.3164975,6.93145275,9.3269855
15198,I,0.9875,0.75,0.225,7.9095105,3.55786225,1.54504775,2.26796
15199,F,1.4,1.125,0.3375,22.83552225,10.9145575,5.08873525,7.37087
15200,I,0.8875,0.7,0.225,5.386405,2.83495,1.020582,1.8427175
15201,M,1.6625,1.3375,0.4875,38.22930075,17.690088,7.144074,12.3320325
15202,I,1.175,0.9125,0.3125,14.81261375,6.8322295,2.9199985,4.37999775
15203,I,0.675,0.5375,0.1875,3.64291075,1.71514475,0.80796075,1.13398
15204,I,1.1125,0.8125,0.2625,10.716111,4.83358975,2.08368825,2.9766975
15205,I,0.9375,0.6875,0.2375,6.23689,2.6365035,1.48834875,2.48058125
15206,M,1.475,1.2,0.4375,29.313383,12.417081,6.30776375,8.221355
15207,I,0.975,0.75,0.225,7.24329725,2.7499015,1.23320325,2.551455
15208,F,1.5125,1.2,0.3875,27.03124825,13.96212875,5.93922025,7.484268
15209,F,1.6375,1.3,0.4375,41.900561,18.86659225,9.525432,11.12717875
15210,F,1.525,1.2125,0.4125,29.80949925,12.85649825,6.22271525,9.4970825
15211,M,1.575,1.25,0.425,31.99241075,14.401546,7.0023265,8.9300925
15212,F,1.5375,1.175,0.4375,32.772022,15.705623,7.257472,9.07184
15213,F,1.5,1.175,0.3625,28.76056775,14.7133905,5.953395,6.6621325
15214,I,0.9625,0.75,0.2625,9.28446125,3.685435,2.22543575,2.664853
15215,F,1.175,0.925,0.3,16.839603,8.88756825,3.2601925,3.40194
15216,I,0.725,0.525,0.175,3.005047,1.17650425,0.5386405,0.9922325
15217,F,1.675,1.3625,0.4875,47.18774275,21.829115,10.9712565,13.891255
15218,F,1.625,1.3125,0.375,35.096681,16.6411565,8.4198015,9.07184
15219,F,1.3125,1.1,0.3625,22.29688175,10.47514025,4.86193925,6.80388
15220,I,1.5,1.175,0.3875,32.772022,13.5227115,8.34892775,8.221355
15221,F,1.475,1.1,0.425,30.71668325,12.927372,6.633783,8.9300925
15222,F,1.6,1.25,0.5,37.98833,15.989118,9.9506745,10.602713
15223,F,1.375,1.125,0.3125,22.75047375,10.432616,4.4508715,6.23689
15224,I,1.0875,0.8125,0.25,11.35397475,5.953395,2.65067825,2.9766975
15225,F,1.3875,1.0625,0.35,24.47979325,9.6671795,5.726599,7.01650125
15226,M,1.5875,1.2,0.3625,32.78619675,12.65805175,6.36446275,10.6310625
15227,M,1.175,0.8875,0.2875,12.757275,4.7343665,2.438057,3.118445
15228,F,1.5875,1.25,0.425,32.44600275,14.33067225,7.881161,8.958442
15229,I,1.25,0.9625,0.3125,16.2442635,7.81028725,3.72795925,4.592619
15230,I,0.9875,0.75,0.2375,8.5331995,3.78465825,2.2963095,2.65067825
15231,F,1.7,1.3125,0.475,38.328524,15.4504775,7.9095105,12.40290625
15232,M,1.725,1.325,0.4625,42.127357,13.73533275,10.9712565,13.60776
15233,I,1.3,1.0125,0.3,17.463292,8.60407325,4.0539785,5.443104
15234,M,1.5125,1.2125,0.4375,35.11085575,11.15552825,6.90310325,11.90679
15235,F,1.575,1.225,0.4375,34.6147395,15.83319575,6.73300625,9.63883
15236,M,1.525,1.125,0.4,28.98736375,14.8834875,5.59902625,7.087375
15237,I,1.175,0.9,0.375,16.839603,6.8889285,3.118445,5.953395
15238,M,1.0625,0.825,0.275,10.64523725,3.96893,2.2963095,3.4869885
15239,M,1.625,1.3125,0.4625,39.405805,15.705623,9.241937,11.623295
15240,I,1.1625,0.925,0.3,14.0330025,6.73300625,2.8066005,4.3941725
15241,F,1.4875,1.1375,0.4,31.9498865,11.04213025,6.59125875,9.07184
15242,I,1.0,0.8,0.2125,7.654365,3.515338,1.9561155,2.551455
15243,M,1.4125,1.1,0.3625,25.0893075,10.67358675,6.67630725,7.087375
15244,F,1.4625,1.1125,0.35,24.777463,10.4609655,5.42892925,6.80388
15245,M,1.5375,1.175,0.375,33.92017675,15.03940975,7.24329725,7.83863675
15246,M,1.25,0.9625,0.35,15.12445825,8.03708325,3.345241,3.8271825
15247,I,0.7375,0.5625,0.1875,2.721552,1.247378,0.623689,0.9922325
15248,I,0.8875,0.65,0.25,7.95203475,3.231843,1.80019325,2.4097075
15249,M,1.5625,1.225,0.3625,29.48348,11.8784405,6.23689,7.93786
15250,F,1.325,1.0375,0.325,23.79940525,11.49572225,4.32329875,6.80388
15251,I,1.375,1.075,0.3625,23.7285315,10.262519,4.63514325,6.6621325
15252,M,1.475,1.1375,0.3625,28.33532525,11.63746975,5.386405,8.3631025
15253,M,1.425,1.1,0.3875,26.308336,12.3887315,5.54232725,7.93786
15254,M,1.325,1.025,0.3625,21.64484325,9.468733,5.8683465,5.386405
15255,I,0.6,0.4375,0.1625,1.80019325,0.69456275,0.396893,0.56699
15256,M,1.25,1.0,0.3625,16.896302,6.19436575,3.64291075,5.953395
15257,M,1.45,1.1625,0.375,30.43318825,14.571643,6.25106475,7.7961125
15258,M,1.575,1.275,0.4875,40.78075575,13.99047825,9.53960675,17.56251525
15259,I,1.3875,1.05,0.35,21.21960075,10.035723,5.4714535,6.23689
15260,I,1.325,1.0375,0.3875,20.3265915,8.15048125,4.3374735,7.93786
15261,I,0.825,0.65,0.225,5.57067675,2.50893075,1.20485375,1.5592225
15262,F,1.5625,1.25,0.475,35.16755475,14.92601175,7.314171,11.056305
15263,M,1.3125,0.95,0.3125,18.6256215,8.34892775,3.98310475,4.55009475
15264,M,1.3,1.0,0.4,20.97863,7.66853975,4.5075705,6.23689
15265,M,1.5125,1.1875,0.3875,34.529691,17.8318355,6.2652395,8.50485
15266,F,1.3125,1.0,0.375,21.70154225,7.83863675,3.33106625,7.087375
15267,F,1.1875,0.925,0.2875,17.02387475,8.2497045,3.04757125,4.252425
15268,I,0.6625,0.5,0.1625,2.8066005,1.0489315,0.6520385,0.850485
15269,M,1.4875,1.1875,0.3625,26.988724,10.61688775,5.726599,9.922325
15270,M,1.45,1.1375,0.375,28.76056775,17.16562225,6.64795775,6.47786075
15271,M,1.7,1.325,0.5,43.7999775,17.3215445,11.169703,12.6155275
15272,M,1.6625,1.3125,0.3875,33.46658475,14.288148,7.10154975,10.77281
15273,M,1.6,1.275,0.425,41.23434775,16.59863225,8.17883075,10.0640725
15274,I,1.0,0.7875,0.225,9.7238785,4.89028875,1.63009625,2.1262125
15275,F,1.15,0.875,0.3125,14.5999925,6.4353365,3.10427025,3.685435
15276,I,1.125,0.8125,0.3,11.2547515,5.34388075,2.22543575,3.798833
15277,I,1.075,0.8,0.225,8.66077225,3.92640575,1.82854275,2.494756
15278,M,1.1,0.875,0.3125,13.53688625,5.96756975,3.345241,4.9611625
15279,M,1.5625,1.3125,0.45,33.8776525,15.989118,7.66853975,11.056305
15280,I,1.475,1.1625,0.4,26.63435525,11.4248485,6.066793,7.37087
15281,M,1.025,0.75,0.25,7.314171,3.6570855,1.474174,2.26796
15282,M,1.6125,1.2875,0.425,38.85298975,13.60776,9.9506745,11.1980525
15283,I,1.2375,0.9625,0.3,15.5071765,6.13766675,3.50116325,4.9611625
15284,F,1.4125,1.1,0.4,26.26581175,10.81533425,5.386405,8.0796075
15285,M,1.5625,1.2125,0.4375,36.0322145,16.839603,8.03708325,9.922325
15286,I,1.3875,1.0875,0.35,27.71163625,13.08329425,6.4920355,6.6621325
15287,F,1.6125,1.25,0.4375,36.967748,17.57669,8.4765005,9.4970825
15288,I,1.0,0.8125,0.25,9.19941275,4.0539785,1.80019325,2.83495
15289,F,1.5875,1.25,0.3875,36.55668025,17.19397175,8.63242275,9.355335
15290,I,0.6,0.425,0.1875,2.16873675,0.963883,0.680388,0.60951425
15291,F,1.6375,1.325,0.4875,39.179009,14.628342,8.43397625,10.19164525
15292,M,1.5875,1.2375,0.4125,35.72037,16.0174675,8.68912175,9.07184
15293,I,1.3375,1.0,0.3875,22.38193025,9.1001895,4.12485225,5.783298
15294,M,1.6125,1.2625,0.425,38.215126,18.01610725,7.52679225,10.3475675
15295,I,1.3125,1.0,0.325,17.7184375,8.54737425,4.4508715,5.0178615
15296,M,1.7125,1.35,0.475,50.972401,25.004259,11.15552825,14.3164975
15297,M,1.5625,1.25,0.4125,29.49765475,13.16834275,6.25106475,9.7805775
15298,F,1.175,0.925,0.3,14.855138,6.73300625,3.10427025,4.3941725
15299,I,1.3875,1.0875,0.3875,22.1976585,9.87980075,4.4508715,7.7394135
15300,I,1.35,1.0875,0.35,22.169309,9.73805325,4.60679375,7.3425205
15301,F,1.575,1.2375,0.4375,33.5941575,13.7495075,8.0796075,9.07184
15302,M,1.3375,1.0,0.325,18.01610725,8.77417025,3.64291075,4.819415
15303,I,0.9875,0.7125,0.2125,8.674947,3.24601775,1.85689225,2.551455
15304,I,1.125,0.8875,0.2625,12.60135275,5.37223025,3.04757125,3.572037
15305,M,1.275,1.0,0.4125,21.1203775,9.07184,4.422522,5.9817445
15306,F,1.3,1.0125,0.35,20.751834,7.654365,3.89805625,6.23689
15307,I,1.1,0.9125,0.3125,14.75591475,5.37223025,3.4869885,4.53592
15308,I,1.4625,1.1875,0.4125,31.6096925,13.08329425,7.41339425,7.767763
15309,M,1.25,0.9625,0.3375,18.27125275,8.0796075,3.7704835,4.9611625
15310,F,1.2875,0.9625,0.325,23.85610425,9.42620875,5.10291,6.80388
15311,M,1.35,1.0375,0.3625,22.736299,9.79475225,5.17378375,6.0951425
15312,I,1.1,0.8375,0.275,11.89261525,5.1312595,2.05533875,4.1106775
15313,M,1.5875,1.3125,0.375,37.03862175,15.1102835,8.0229085,10.0640725
15314,F,1.1,0.85,0.275,10.41844125,4.74854125,2.097863,3.40194
15315,I,1.2375,0.925,0.275,12.9557215,5.34388075,3.04757125,4.252425
15316,M,1.1375,0.825,0.3125,12.7289255,5.4147545,2.891649,3.40194
15317,I,0.7,0.525,0.1875,3.30271675,1.54504775,0.80796075,0.850485
15318,F,1.4,1.125,0.3125,20.0430965,9.298636,4.23825025,6.23689
15319,I,1.2375,0.95,0.3,16.62698175,7.12989925,3.67126025,5.386405
15320,I,1.3,0.95,0.3125,16.31513725,8.1930055,3.345241,5.5281525
15321,M,0.725,0.5375,0.2125,3.16096925,1.4458245,0.72291225,0.9922325
15322,I,1.1375,0.9,0.275,13.5794105,5.273007,2.42388225,4.53592
15323,I,0.5375,0.325,0.125,1.020582,0.35436875,0.226796,0.283495
15324,M,1.4125,1.1125,0.375,26.308336,12.20445975,5.839997,7.2291225
15325,I,1.075,0.8125,0.25,10.2341695,4.989512,2.05533875,3.118445
15326,I,0.8125,0.6,0.1875,5.5848515,2.08368825,0.86465975,1.13398
15327,M,1.6,1.2625,0.4375,43.70075425,19.561155,8.901743,12.3320325
15328,M,1.5,1.175,0.4,33.06969175,17.78931125,7.35669525,7.767763
15329,I,1.0,0.75,0.225,8.06543275,4.309124,1.63009625,2.62232875
15330,M,1.4375,1.125,0.4125,26.2799865,7.7961125,7.75358825,7.7961125
15331,I,1.2375,1.0,0.3375,20.87940675,8.66077225,4.195726,5.2446575
15332,F,1.4,1.1125,0.3875,24.720764,10.41844125,5.726599,6.39281225
15333,M,1.275,0.9875,0.3125,17.53416575,9.3269855,3.98310475,4.53592
15334,I,0.5,0.375,0.1,1.20485375,0.43941725,0.1417475,0.1984465
15335,F,1.425,1.0875,0.3875,28.0376555,12.06271225,5.40057975,7.93786
15336,I,0.8625,0.6375,0.225,5.57067675,2.11203775,1.17650425,1.5592225
15337,I,0.9625,0.7,0.2,5.443104,2.2963095,1.20485375,1.984465
